-0.099559	-0.886592	-0.986151
0.110625	0.817262	0.927887
-0.125999	-0.043197	-0.169196
-0.950253	0.697804	-0.252449
0.125054	0.494431	0.619485
-0.752535	-0.466376	-1.218910
0.211298	0.516206	0.727505
-0.225720	-0.486665	-0.712385
1.408723	0.333492	1.742215
0.055330	-0.721268	-0.665937
0.701258	1.170352	1.871610
0.165202	1.076899	1.242101
0.870703	1.820092	2.690796
-0.296681	0.429611	0.132930
0.836672	0.696355	1.533027
0.380529	1.047295	1.427824
-0.975429	0.811861	-0.163567
0.515051	-1.026697	-0.511646
-0.688396	0.863374	0.174978
-1.603378	1.660323	0.056945
-1.285891	0.800195	-0.485697
-1.982074	-1.693848	-3.675922
0.029851	1.255687	1.285539
2.366033	-0.812332	1.553701
1.605404	1.295985	2.901389
-0.963835	1.943187	0.979352
-0.138854	-0.452319	-0.591173
0.368646	0.749627	1.118273
-1.259787	-0.604088	-1.863876
0.313969	0.291755	0.605724
-0.197474	-0.052577	-0.250051
-0.961867	-1.677184	-2.639051
-0.731922	-0.422788	-1.154710
-0.239621	0.667791	0.428170
-0.467829	-1.791776	-2.259604
0.853506	-0.662420	0.191086
-0.757751	-0.041120	-0.798871
-2.645940	0.530571	-2.115369
0.202140	0.251827	0.453968
0.908518	1.351747	2.260265
-1.259499	0.779094	-0.480405
0.262236	-1.178946	-0.916709
-0.558648	-0.416707	-0.975355
0.316123	1.371440	1.687563
1.954855	-0.846767	1.108088
-1.369057	-0.638958	-2.008015
0.095635	0.172803	0.268438
1.215415	-0.241839	0.973577
0.559966	-1.070403	-0.510438
-0.395015	1.264141	0.869126
-1.522164	0.545248	-0.976916
-0.139479	-0.906708	-1.046187
-0.740462	-0.663160	-1.403622
0.414342	0.269701	0.684043
-1.028378	1.428391	0.400013
-0.002133	-0.046930	-0.049063
0.436082	-0.778969	-0.342887
-0.230277	-0.005085	-0.235362
-0.881486	-1.032492	-1.913978
0.633772	1.557880	2.191653
1.582258	-0.497731	1.084527
-1.559055	-0.195834	-1.754889
-1.472821	-1.217942	-2.690762
-0.974154	-1.439299	-2.413453
0.009739	-0.908333	-0.898594
0.184083	-0.921114	-0.737031
-1.648158	1.599340	-0.048817
0.623923	-0.528067	0.095857
0.150762	-0.601317	-0.450554
-0.093070	1.097122	1.004051
-0.543516	-0.392422	-0.935938
1.654177	0.644878	2.299055
-0.965831	0.633406	-0.332426
-0.262794	-0.213912	-0.476707
0.848911	0.065333	0.914244
1.501124	-0.432028	1.069096
-0.728413	-0.908755	-1.637168
1.480706	0.769430	2.250136
0.422792	0.192968	0.615761
1.540063	-1.766163	-0.226101
0.528623	-0.688709	-0.160085
-1.066880	-0.701816	-1.768697
-0.231729	-0.914660	-1.146389
-0.235059	0.348440	0.113382
-0.004271	-0.048589	-0.052860
-0.628803	1.081789	0.452986
-1.647311	-0.042982	-1.690293
0.703438	-1.163484	-0.460046
1.417907	-0.563261	0.854646
0.559303	0.582173	1.141476
0.109721	1.023613	1.133334
-0.306877	0.148962	-0.157915
1.393478	1.076433	2.469910
-0.809885	-1.598491	-2.408375
0.731080	1.326758	2.057838
-0.409045	1.835123	1.426079
-1.748263	0.423924	-1.324339
-0.930514	0.760509	-0.170005
0.768014	0.866992	1.635007
1.105051	0.369282	1.474334
-0.319058	-1.987454	-2.306512
-1.541358	-0.041934	-1.583292
-0.690710	-0.673372	-1.364082
-0.161186	0.942533	0.781347
0.807583	0.547847	1.355431
0.370930	-1.487043	-1.116113
0.934711	-0.060400	0.874311
-0.483855	-0.706801	-1.190655
2.558114	-0.134245	2.423869
-1.575714	0.426952	-1.148762
-0.035485	0.949475	0.913991
-1.917110	-0.502316	-2.419427
0.237390	0.072171	0.309562
0.691549	0.364890	1.056438
1.021037	-1.457816	-0.436780
0.110663	1.311149	1.421813
0.973445	0.749552	1.722997
0.728398	-1.175399	-0.447001
-1.361552	-0.305605	-1.667157
-0.882837	-1.048903	-1.931739
-0.044906	-0.846717	-0.891623
-0.706405	-0.710478	-1.416883
-0.151510	0.675464	0.523953
0.247287	-0.482176	-0.234889
0.501172	0.473929	0.975101
-0.165433	-0.119813	-0.285246
-1.552268	-0.135231	-1.687499
1.384053	2.989947	4.374000
0.553348	-1.396494	-0.843146
-1.745526	0.718515	-1.027010
0.033406	-0.127707	-0.094302
-0.979289	0.702191	-0.277098
-1.004568	-0.467527	-1.472094
1.116228	1.365617	2.481845
0.065138	-0.535394	-0.470256
-0.193746	1.888257	1.694511
-2.651274	1.108809	-1.542464
-0.229826	0.157094	-0.072732
0.122600	0.432428	0.555029
0.667015	0.892763	1.559778
0.310884	1.452814	1.763698
0.656265	-0.211278	0.444987
1.227341	-0.672280	0.555061
0.659661	-0.764718	-0.105057
1.188602	-0.570043	0.618559
-0.840171	0.256334	-0.583837
-1.074576	-1.008273	-2.082849
0.369437	1.582420	1.951857
0.263480	-0.202037	0.061443
-0.914412	1.995201	1.080788
0.260208	0.197147	0.457355
-0.148010	-0.668392	-0.816401
-1.579152	0.121192	-1.457960
0.998191	-0.541052	0.457139
-0.892194	-0.743819	-1.636013
0.137125	1.203197	1.340322
0.656387	-0.380200	0.276187
-1.018986	0.710362	-0.308624
-0.484844	-1.678872	-2.163715
1.065227	1.146372	2.211599
-0.657481	0.696286	0.038805
1.402232	-1.569169	-0.166937
0.493275	-0.749264	-0.255988
0.928946	0.165104	1.094050
0.832708	-0.124913	0.707795
-1.634800	-1.544771	-3.179571
